asset,date,time,open,max,min,close,volume_usd,quantity
ICFFUT,2025-11-25,13:22:00,"441,91","442,19","441,91","442,19","221.015,48",5
ICFFUT,2025-11-25,13:23:00,"442,62","442,62","442,62","442,62","44.261,55",1
ICFFUT,2025-11-25,13:52:00,"442,57","442,57","442,47","442,47","309.788,43",7
ICFFUT,2025-11-25,13:29:00,"441,30","441,30","441,30","441,30","44.129,55",1
ICFFUT,2025-11-25,13:30:00,"442,38","442,47","442,38","442,47","88.485,39",2
ICFFUT,2025-11-25,13:34:00,"442,95","443,13","442,95","443,13","797.598,91",18
ICFFUT,2025-11-25,13:35:00,"442,71","442,71","442,66","442,66","132.803,51",3
ICFFUT,2025-11-25,13:41:00,"442,76","442,76","442,76","442,76","44.275,69",1
ICFFUT,2025-11-25,13:43:00,"442,57","442,57","442,57","442,57","88.513,67",2
ICFFUT,2025-11-25,13:47:00,"442,57","442,57","442,57","442,57","132.770,51",3
ICFFUT,2025-11-25,13:48:00,"442,38","442,38","442,38","442,38","88.475,96",2
ICFFUT,2025-11-25,13:06:00,"440,31","440,31","440,31","440,31","44.030,56",1
ICFFUT,2025-11-25,13:28:00,"441,86","441,86","441,86","441,86","132.558,37",3
ICFFUT,2025-11-25,13:36:00,"442,57","442,57","442,57","442,57","88.513,67",2
ICFFUT,2025-11-25,12:41:00,"441,53","441,53","441,53","441,53","44.153,12",1
ICFFUT,2025-11-25,12:59:00,"439,79","439,79","439,79","439,79","43.978,70",1
ICFFUT,2025-11-25,13:53:00,"442,38","442,38","442,38","442,38","88.475,96",2
ICFFUT,2025-11-25,12:26:00,"442,85","443,04","442,85","443,04","132.893,08",3
ICFFUT,2025-11-25,12:32:00,"442,66","442,66","442,66","442,66","44.266,27",1
ICFFUT,2025-11-25,12:33:00,"442,33","442,33","442,33","442,33","88.466,53",2
ICFFUT,2025-11-25,12:34:00,"442,38","442,38","442,38","442,38","44.237,98",1
ICFFUT,2025-11-25,12:35:00,"442,19","442,19","441,72","441,72","176.772,78",4
ICFFUT,2025-11-25,12:37:00,"441,77","441,77","441,72","441,72","132.525,37",3
ICFFUT,2025-11-25,12:38:00,"441,72","441,72","441,72","441,72","44.171,98",1
ICFFUT,2025-11-25,12:40:00,"441,72","441,72","441,72","441,72","88.343,96",2
ICFFUT,2025-11-25,13:02:00,"439,83","439,98","439,83","439,98","131.964,38",3
ICFFUT,2025-11-25,12:42:00,"441,30","441,30","441,30","441,30","44.129,55",1
ICFFUT,2025-11-25,12:46:00,"440,78","440,78","440,78","440,78","44.077,70",1
ICFFUT,2025-11-25,12:49:00,"440,16","440,16","439,17","439,17","175.872,37",4
ICFFUT,2025-11-25,12:50:00,"439,03","439,03","439,03","439,03","43.903,27",1
ICFFUT,2025-11-25,12:51:00,"439,32","439,32","439,32","439,32","43.931,56",1
ICFFUT,2025-11-25,12:53:00,"439,79","439,83","439,79","439,83","175.928,94",4
ICFFUT,2025-11-25,12:54:00,"439,36","439,36","439,08","439,08","87.844,26",2
ICFFUT,2025-11-25,12:55:00,"438,99","438,99","438,89","438,89","131.686,25",3
ICFFUT,2025-11-25,12:56:00,"438,89","438,89","438,89","438,89","131.667,39",3
ICFFUT,2025-11-25,12:57:00,"438,89","438,89","438,89","438,89","131.667,39",3
ICFFUT,2025-11-25,12:43:00,"441,39","441,44","441,39","441,44","132.426,38",3
ICFFUT,2025-11-25,13:54:00,"442,38","442,38","442,38","442,38","44.237,98",1
ICFFUT,2025-11-25,14:35:00,"444,17","444,17","444,08","444,08","88.824,81",2
ICFFUT,2025-11-25,13:56:00,"442,47","442,47","442,43","442,43","88.490,10",2
ICFFUT,2025-11-25,14:33:00,"444,50","444,50","444,50","444,50","44.450,12",1
ICFFUT,2025-11-25,14:34:00,"444,17","444,17","444,17","444,17","44.417,12",1
ICFFUT,2025-11-25,12:25:00,"442,85","442,85","442,85","442,85","44.285,12",1
ICFFUT,2025-11-25,14:39:00,"444,03","444,03","444,03","444,03","133.208,93",3
ICFFUT,2025-11-25,14:40:00,"443,89","444,08","443,79","444,03","310.764,27",7
ICFFUT,2025-11-25,14:44:00,"444,55","444,55","444,55","444,55","44.454,83",1
ICFFUT,2025-11-25,14:47:00,"444,55","444,55","444,55","444,55","44.454,83",1
ICFFUT,2025-11-25,14:49:00,"444,36","444,36","444,36","444,36","88.871,95",2
ICFFUT,2025-11-25,14:53:00,"444,55","444,55","444,55","444,55","44.454,83",1
ICFFUT,2025-11-25,14:30:00,"443,70","443,70","443,70","443,70","44.369,98",1
ICFFUT,2025-11-25,14:54:00,"444,12","444,12","444,12","444,12","88.824,81",2
ICFFUT,2025-11-25,15:10:00,"443,89","443,89","443,61","443,61","133.114,65",3
ICFFUT,2025-11-25,15:16:00,"443,61","443,61","443,61","443,61","44.360,55",1
ICFFUT,2025-11-25,15:30:00,"443,89","443,89","443,89","443,89","44.388,83",1
ICFFUT,2025-11-25,15:35:00,"444,36","444,78","444,36","444,78","88.914,38",2
ICFFUT,2025-11-25,15:46:00,"444,45","444,55","444,45","444,55","88.900,24",2
ICFFUT,2025-11-25,15:49:00,"444,55","444,55","444,55","444,55","44.454,83",1
ICFFUT,2025-11-25,15:55:00,"444,36","444,36","443,61","443,61","266.267,01",6
ICFFUT,2025-11-25,15:59:00,"443,70","443,70","443,70","443,70","44.369,98",1
ICFFUT,2025-11-25,17:58:00,"443,13","443,13","443,13","443,13","88.626,81",2
ICFFUT,2025-11-25,14:57:00,"444,27","444,27","444,27","444,27","88.853,10",2
ICFFUT,2025-11-25,13:55:00,"442,47","442,47","442,38","442,38","132.732,80",3
ICFFUT,2025-11-25,14:28:00,"444,08","444,08","443,61","443,61","221.977,17",5
ICFFUT,2025-11-25,14:26:00,"444,08","444,08","444,08","444,08","88.815,38",2
ICFFUT,2025-11-25,13:58:00,"443,09","443,13","443,09","443,13","177.248,92",4
ICFFUT,2025-11-25,13:59:00,"443,13","443,13","443,04","443,04","132.926,08",3
ICFFUT,2025-11-25,14:00:00,"443,04","444,17","443,04","444,17","266.234,01",6
ICFFUT,2025-11-25,14:01:00,"443,23","443,23","443,23","443,23","44.322,84",1
ICFFUT,2025-11-25,14:03:00,"444,08","444,12","444,08","444,12","88.820,10",2
ICFFUT,2025-11-25,14:04:00,"444,27","445,02","444,22","444,93","711.428,19",16
ICFFUT,2025-11-25,14:05:00,"445,02","445,02","445,02","445,02","89.003,95",2
ICFFUT,2025-11-25,14:07:00,"444,97","444,97","444,97","444,97","88.994,52",2
ICFFUT,2025-11-25,14:08:00,"445,02","445,02","444,93","444,93","133.491,78",3
ICFFUT,2025-11-25,14:27:00,"444,17","444,17","444,17","444,17","88.834,24",2
ICFFUT,2025-11-25,14:09:00,"444,60","444,60","444,22","444,27","755.458,74",17
ICFFUT,2025-11-25,14:12:00,"444,36","444,36","444,36","444,36","44.435,98",1
ICFFUT,2025-11-25,14:13:00,"444,17","444,17","444,17","444,17","88.834,24",2
ICFFUT,2025-11-25,14:15:00,"444,45","444,45","444,45","444,45","44.445,40",1
ICFFUT,2025-11-25,14:16:00,"444,17","444,17","444,08","444,08","177.649,62",4
ICFFUT,2025-11-25,14:17:00,"444,08","444,31","444,08","444,31","88.838,95",2
ICFFUT,2025-11-25,14:18:00,"444,27","444,27","444,27","444,27","44.426,55",1
ICFFUT,2025-11-25,14:20:00,"444,55","444,55","444,55","444,55","44.454,83",1
ICFFUT,2025-11-25,14:23:00,"444,36","444,36","444,36","444,36","88.871,95",2
ICFFUT,2025-11-25,14:25:00,"444,36","444,36","444,36","444,36","44.435,98",1
ICFFUT,2025-11-25,14:11:00,"444,93","444,93","444,36","444,36","311.160,26",7
ICFFUT,2025-11-25,12:24:00,"441,72","442,19","441,72","442,19","309.467,87",7
ICFFUT,2025-11-25,14:29:00,"443,61","443,61","443,32","443,32","266.064,30",6
ICFFUT,2025-11-25,12:20:00,"442,19","442,19","441,25","441,25","220.723,20",5
ICFFUT,2025-11-25,09:47:00,"436,53","436,53","436,53","436,53","43.653,42",1
ICFFUT,2025-11-25,09:48:00,"436,06","436,06","435,59","435,59","130.771,69",3
ICFFUT,2025-11-25,09:50:00,"436,02","436,02","436,02","436,02","43.601,56",1
ICFFUT,2025-11-25,09:51:00,"436,11","436,11","436,11","436,11","43.610,99",1
ICFFUT,2025-11-25,09:54:00,"436,44","436,44","436,06","436,06","87.250,27",2
ICFFUT,2025-11-25,09:55:00,"436,53","436,53","436,44","436,44","87.297,41",2
ICFFUT,2025-11-25,10:00:00,"436,49","436,49","436,49","436,49","43.648,71",1
ICFFUT,2025-11-25,10:01:00,"436,35","436,35","436,35","436,35","43.634,56",1
ICFFUT,2025-11-25,10:02:00,"436,53","436,86","436,53","436,86","87.339,84",2
ICFFUT,2025-11-25,09:45:00,"436,53","436,53","436,53","436,53","87.306,84",2
ICFFUT,2025-11-25,10:05:00,"437,48","437,48","436,91","436,91","131.186,54",3
ICFFUT,2025-11-25,10:13:00,"438,09","438,18","437,95","437,95","131.422,25",3
ICFFUT,2025-11-25,10:15:00,"438,37","438,37","438,37","438,37","43.837,27",1
ICFFUT,2025-11-25,10:16:00,"438,89","438,89","438,89","438,89","43.889,13",1
ICFFUT,2025-11-25,10:18:00,"438,42","438,42","438,42","438,42","43.841,99",1
ICFFUT,2025-11-25,10:19:00,"438,61","438,61","438,61","438,61","43.860,84",1
ICFFUT,2025-11-25,10:20:00,"438,61","438,61","438,61","438,61","43.860,84",1
ICFFUT,2025-11-25,10:21:00,"438,37","438,37","438,37","438,37","43.837,27",1
ICFFUT,2025-11-25,10:24:00,"438,14","438,14","438,14","438,14","87.627,41",2
ICFFUT,2025-11-25,10:26:00,"437,57","437,57","437,57","437,57","43.757,13",1
ICFFUT,2025-11-25,10:06:00,"437,52","437,52","437,52","437,52","43.752,42",1
ICFFUT,2025-11-25,10:30:00,"438,51","438,51","438,51","438,51","43.851,42",1
ICFFUT,2025-11-25,09:44:00,"437,48","437,90","436,82","436,82","262.585,22",6
ICFFUT,2025-11-25,09:42:00,"436,44","436,49","436,44","436,49","130.941,40",3
ICFFUT,2025-11-25,12:22:00,"441,72","441,72","441,72","441,72","44.171,98",1
ICFFUT,2025-11-25,09:03:00,"435,12","435,59","435,12","435,59","130.620,84",3
ICFFUT,2025-11-25,09:04:00,"435,59","435,59","435,59","435,59","87.118,27",2
ICFFUT,2025-11-25,09:05:00,"435,59","435,59","435,59","435,59","174.236,55",4
ICFFUT,2025-11-25,09:06:00,"435,59","435,59","435,59","435,59","43.559,14",1
ICFFUT,2025-11-25,09:07:00,"435,17","435,17","435,17","435,17","43.516,71",1
ICFFUT,2025-11-25,09:08:00,"435,12","435,12","435,12","435,12","43.511,99",1
ICFFUT,2025-11-25,09:11:00,"435,17","435,17","435,12","435,12","87.028,70",2
ICFFUT,2025-11-25,09:14:00,"436,06","436,06","436,06","436,06","43.606,28",1
ICFFUT,2025-11-25,09:43:00,"436,53","436,82","436,53","436,82","130.997,98",3
ICFFUT,2025-11-25,09:15:00,"436,06","436,06","436,06","436,06","87.212,56",2
ICFFUT,2025-11-25,09:24:00,"435,69","435,69","435,69","435,69","43.568,57",1
ICFFUT,2025-11-25,09:25:00,"435,92","435,92","435,92","435,92","43.592,14",1
ICFFUT,2025-11-25,09:26:00,"436,06","436,06","436,06","436,06","43.606,28",1
ICFFUT,2025-11-25,09:30:00,"435,59","435,59","435,50","435,50","217.757,97",5
ICFFUT,2025-11-25,09:31:00,"435,40","435,40","435,40","435,40","43.540,28",1
ICFFUT,2025-11-25,09:34:00,"436,49","436,49","436,49","436,49","43.648,71",1
ICFFUT,2025-11-25,09:35:00,"436,49","436,49","436,49","436,49","87.297,41",2
ICFFUT,2025-11-25,09:37:00,"436,06","436,06","436,06","436,06","43.606,28",1
ICFFUT,2025-11-25,09:41:00,"436,06","436,06","436,06","436,06","43.606,28",1
ICFFUT,2025-11-25,09:21:00,"436,53","436,53","436,53","436,53","43.653,42",1
ICFFUT,2025-11-25,10:31:00,"439,46","439,50","439,46","439,50","87.896,12",2
ICFFUT,2025-11-25,09:23:00,"436,53","436,53","435,69","435,69","130.865,98",3
ICFFUT,2025-11-25,10:34:00,"439,13","439,13","439,13","439,13","43.912,70",1
ICFFUT,2025-11-25,11:43:00,"439,50","439,50","439,46","439,46","131.841,82",3
ICFFUT,2025-11-25,11:44:00,"438,94","438,94","438,70","438,70","131.657,96",3
ICFFUT,2025-11-25,11:45:00,"438,70","438,70","438,23","438,23","438.415,17",10
ICFFUT,2025-11-25,11:46:00,"437,95","437,95","437,76","437,76","262.707,79",6
ICFFUT,2025-11-25,11:47:00,"437,95","437,95","437,95","437,95","87.589,69",2
ICFFUT,2025-11-25,11:48:00,"437,95","437,95","437,95","437,95","87.589,69",2
ICFFUT,2025-11-25,11:49:00,"438,42","438,42","437,95","437,95","219.040,23",5
ICFFUT,2025-11-25,11:50:00,"437,85","437,85","437,71","437,71","131.342,11",3
ICFFUT,2025-11-25,11:51:00,"438,75","438,75","438,75","438,75","43.874,99",1
ICFFUT,2025-11-25,11:40:00,"439,55","439,55","439,55","439,55","43.955,13",1
ICFFUT,2025-11-25,11:57:00,"439,36","439,36","439,32","439,32","175.740,37",4
ICFFUT,2025-11-25,11:59:00,"439,65","439,65","439,65","439,65","175.858,23",4
ICFFUT,2025-11-25,12:00:00,"439,55","439,55","439,22","439,36","351.523,18",8
ICFFUT,2025-11-25,12:06:00,"440,21","440,21","440,21","440,21","44.021,13",1
ICFFUT,2025-11-25,12:07:00,"440,31","440,31","440,31","440,31","88.061,11",2
ICFFUT,2025-11-25,12:10:00,"440,31","440,31","440,31","440,31","220.152,78",5
ICFFUT,2025-11-25,12:17:00,"441,06","441,06","441,06","441,06","44.105,98",1
ICFFUT,2025-11-25,12:18:00,"441,11","441,25","441,11","441,25","176.485,22",4
ICFFUT,2025-11-25,10:32:00,"439,13","439,13","439,13","439,13","131.738,10",3
ICFFUT,2025-11-25,12:19:00,"441,58","442,19","441,58","442,19","265.060,18",6
ICFFUT,2025-11-25,11:58:00,"439,83","439,83","439,83","439,83","43.983,41",1
ICFFUT,2025-11-25,11:38:00,"440,31","440,31","440,31","440,31","44.030,56",1
ICFFUT,2025-11-25,12:03:00,"439,36","439,36","439,36","439,36","131.808,82",3
ICFFUT,2025-11-25,11:36:00,"440,21","440,64","440,21","440,64","440.305,56",10
ICFFUT,2025-11-25,10:37:00,"439,32","439,74","439,32","439,74","219.761,50",5
ICFFUT,2025-11-25,11:37:00,"440,31","440,31","440,31","440,31","44.030,56",1
ICFFUT,2025-11-25,10:38:00,"440,21","440,21","439,74","439,74","263.947,63",6
ICFFUT,2025-11-25,10:42:00,"438,80","438,80","438,80","438,80","43.879,70",1
ICFFUT,2025-11-25,10:47:00,"438,56","438,56","438,56","438,56","43.856,13",1
ICFFUT,2025-11-25,10:48:00,"438,28","438,28","438,28","438,28","87.655,69",2
ICFFUT,2025-11-25,10:51:00,"438,66","438,66","438,66","438,66","43.865,56",1
ICFFUT,2025-11-25,10:55:00,"438,33","438,33","438,33","438,33","43.832,56",1
ICFFUT,2025-11-25,10:58:00,"437,57","437,57","437,57","437,57","43.757,13",1
ICFFUT,2025-11-25,11:05:00,"437,95","437,95","437,85","437,85","87.580,26",2
ICFFUT,2025-11-25,10:43:00,"438,80","438,80","438,80","438,80","43.879,70",1
ICFFUT,2025-11-25,11:07:00,"437,71","437,71","437,71","437,71","43.771,28",1
ICFFUT,2025-11-25,11:30:00,"439,65","439,65","439,65","439,65","87.929,11",2
ICFFUT,2025-11-25,11:29:00,"439,93","439,93","439,93","439,93","43.992,84",1
ICFFUT,2025-11-25,11:28:00,"439,88","439,88","439,88","439,88","43.988,13",1
ICFFUT,2025-11-25,11:26:00,"439,83","439,83","439,83","439,83","43.983,41",1
ICFFUT,2025-11-25,10:35:00,"439,22","439,22","439,22","439,22","43.922,13",1
ICFFUT,2025-11-25,11:19:00,"439,36","439,36","439,36","439,36","87.872,54",2
ICFFUT,2025-11-25,11:24:00,"440,07","440,07","440,07","440,07","44.006,98",1
ICFFUT,2025-11-25,11:09:00,"438,42","438,42","438,42","438,42","87.683,98",2
ICFFUT,2025-11-25,11:25:00,"439,60","439,60","439,60","439,60","131.879,53",3
ICFFUT,2025-11-26,13:54:00,"443,18","443,18","443,18","443,18","44.318,12",1
ICFFUT,2025-11-26,13:55:00,"443,13","443,13","443,13","443,13","44.313,41",1
ICFFUT,2025-11-26,13:57:00,"443,56","443,56","443,56","443,56","487.914,19",11
ICFFUT,2025-11-26,13:59:00,"443,70","444,08","443,70","444,08","177.593,05",4
ICFFUT,2025-11-26,14:02:00,"443,37","443,37","443,37","443,37","88.673,96",2
ICFFUT,2025-11-26,14:03:00,"442,90","443,42","442,90","443,42","354.615,69",8
ICFFUT,2025-11-26,13:53:00,"442,95","443,28","442,95","443,28","620.288,71",14
ICFFUT,2025-11-26,14:07:00,"443,13","443,13","443,13","443,13","44.313,41",1
ICFFUT,2025-11-26,14:09:00,"442,80","443,13","442,80","443,13","221.534,04",5
ICFFUT,2025-11-26,14:20:00,"443,13","443,13","443,13","443,13","44.313,41",1
ICFFUT,2025-11-26,14:12:00,"443,04","443,04","443,04","443,04","132.911,94",3
ICFFUT,2025-11-26,14:15:00,"443,23","443,23","443,23","443,23","88.645,67",2
ICFFUT,2025-11-26,14:16:00,"443,13","443,13","443,13","443,13","354.507,26",8
ICFFUT,2025-11-26,14:17:00,"443,61","443,61","443,13","443,13","177.395,06",4
ICFFUT,2025-11-26,14:06:00,"443,13","443,13","443,13","443,13","44.313,41",1
ICFFUT,2025-11-26,14:10:00,"443,13","443,18","443,13","443,18","88.631,53",2
ICFFUT,2025-11-26,13:15:00,"440,97","441,63","440,97","441,63","220.610,06",5
ICFFUT,2025-11-26,13:47:00,"441,72","441,72","441,72","441,72","309.203,87",7
ICFFUT,2025-11-26,12:44:00,"440,26","440,26","440,26","440,26","44.025,84",1
ICFFUT,2025-11-26,14:21:00,"443,46","443,61","443,46","443,61","399.188,37",9
ICFFUT,2025-11-26,13:03:00,"440,07","440,16","440,07","440,16","132.030,38",3
ICFFUT,2025-11-26,13:05:00,"440,26","440,26","440,26","440,26","44.025,84",1
ICFFUT,2025-11-26,13:07:00,"440,31","440,31","440,31","440,31","132.091,67",3
ICFFUT,2025-11-26,13:11:00,"440,40","440,40","440,40","440,40","44.039,98",1
ICFFUT,2025-11-26,13:50:00,"441,63","443,70","441,63","443,65","1.326.710,42",30
ICFFUT,2025-11-26,13:12:00,"440,40","441,25","440,40","441,25","220.430,92",5
ICFFUT,2025-11-26,13:16:00,"441,25","441,58","441,25","441,58","529.672,50",12
ICFFUT,2025-11-26,13:20:00,"440,73","440,73","440,73","440,73","44.072,98",1
ICFFUT,2025-11-26,13:21:00,"440,31","440,31","440,31","440,31","44.030,56",1
ICFFUT,2025-11-26,13:23:00,"440,02","440,02","440,02","440,02","44.002,27",1
ICFFUT,2025-11-26,13:34:00,"440,92","440,92","440,92","440,92","44.091,84",1
ICFFUT,2025-11-26,13:40:00,"441,67","441,67","441,67","441,67","44.167,27",1
ICFFUT,2025-11-26,13:13:00,"441,34","441,34","440,54","440,54","220.379,06",5
ICFFUT,2025-11-26,14:23:00,"443,56","443,61","443,56","443,61","221.798,03",5
ICFFUT,2025-11-26,15:22:00,"444,27","444,27","444,27","444,27","44.426,55",1
ICFFUT,2025-11-26,14:26:00,"444,03","444,03","443,84","443,84","133.171,22",3
ICFFUT,2025-11-26,15:21:00,"444,50","444,55","444,41","444,45","933.367,64",21
ICFFUT,2025-11-26,15:23:00,"444,08","444,55","444,08","444,50","799.960,72",18
ICFFUT,2025-11-26,15:24:00,"444,55","444,60","444,55","444,60","266.747,86",6
ICFFUT,2025-11-26,15:25:00,"444,08","444,08","444,08","444,08","88.815,38",2
ICFFUT,2025-11-26,15:26:00,"444,31","444,31","444,22","444,22","133.274,93",3
ICFFUT,2025-11-26,15:28:00,"444,36","444,45","444,36","444,36","222.198,74",5
ICFFUT,2025-11-26,15:29:00,"444,27","444,55","444,27","444,55","266.587,57",6
ICFFUT,2025-11-26,15:30:00,"444,50","444,50","444,08","444,08","88.857,81",2
ICFFUT,2025-11-26,15:49:00,"443,84","443,84","443,28","443,28","576.526,86",13
ICFFUT,2025-11-26,15:51:00,"443,42","443,42","443,42","443,42","44.341,69",1
ICFFUT,2025-11-26,15:55:00,"443,46","443,46","443,46","443,46","44.346,41",1
ICFFUT,2025-11-26,15:56:00,"444,08","444,08","444,08","444,08","44.407,69",1
ICFFUT,2025-11-26,15:58:00,"444,08","444,64","444,08","444,64","266.597,00",6
ICFFUT,2025-11-26,15:59:00,"444,64","444,64","444,64","444,64","889.285,23",20
ICFFUT,2025-11-26,12:40:00,"438,56","438,56","438,42","438,42","1.227.603,96",28
ICFFUT,2025-11-26,15:20:00,"443,46","443,46","443,46","443,46","44.346,41",1
ICFFUT,2025-11-26,14:24:00,"443,98","443,98","443,98","443,98","177.593,05",4
ICFFUT,2025-11-26,15:17:00,"443,94","443,94","443,94","443,94","88.787,10",2
ICFFUT,2025-11-26,15:13:00,"444,31","444,31","444,31","444,31","222.156,31",5
ICFFUT,2025-11-26,14:28:00,"444,08","444,27","444,08","444,27","532.911,15",12
ICFFUT,2025-11-26,14:31:00,"444,64","444,64","444,64","444,64","88.928,52",2
ICFFUT,2025-11-26,14:32:00,"444,64","444,64","444,64","444,64","44.464,26",1
ICFFUT,2025-11-26,14:35:00,"444,55","444,55","444,55","444,55","88.909,67",2
ICFFUT,2025-11-26,14:42:00,"444,55","444,55","444,55","444,55","266.729,00",6
ICFFUT,2025-11-26,14:44:00,"444,74","444,97","444,74","444,97","667.435,34",15
ICFFUT,2025-11-26,14:56:00,"444,78","444,78","444,78","444,78","44.478,40",1
ICFFUT,2025-11-26,15:00:00,"444,55","444,55","444,55","444,55","44.454,83",1
ICFFUT,2025-11-26,15:01:00,"444,36","444,36","444,27","444,27","177.725,05",4
ICFFUT,2025-11-26,15:04:00,"444,31","444,31","443,94","443,94","177.682,62",4
ICFFUT,2025-11-26,15:05:00,"444,41","444,41","444,41","444,41","44.440,69",1
ICFFUT,2025-11-26,15:08:00,"444,31","444,31","444,31","444,31","622.037,67",14
ICFFUT,2025-11-26,15:10:00,"443,89","443,89","443,70","443,70","88.758,81",2
ICFFUT,2025-11-26,15:11:00,"443,70","443,70","443,70","443,70","44.369,98",1
ICFFUT,2025-11-26,15:12:00,"444,22","444,31","444,22","444,31","710.824,77",16
ICFFUT,2025-11-26,15:15:00,"444,78","444,78","444,78","444,78","444.784,04",10
ICFFUT,2025-11-26,12:32:00,"439,13","439,13","439,13","439,13","43.912,70",1
ICFFUT,2025-11-26,11:47:00,"442,57","442,57","442,19","442,19","575.145,60",13
ICFFUT,2025-11-26,12:28:00,"438,51","438,51","438,51","438,51","43.851,42",1
ICFFUT,2025-11-26,09:55:00,"442,95","443,04","442,95","443,04","177.206,49",4
ICFFUT,2025-11-26,09:57:00,"443,46","444,08","443,46","444,08","177.550,62",4
ICFFUT,2025-11-26,09:58:00,"444,08","444,08","444,08","444,08","44.407,69",1
ICFFUT,2025-11-26,10:00:00,"443,79","443,79","443,79","443,79","44.379,41",1
ICFFUT,2025-11-26,10:02:00,"445,02","445,68","445,02","445,59","267.247,56",6
ICFFUT,2025-11-26,10:05:00,"445,54","445,54","444,60","444,60","178.121,04",4
ICFFUT,2025-11-26,09:51:00,"442,29","442,62","442,29","442,62","221.208,76",5
ICFFUT,2025-11-26,10:06:00,"444,17","444,17","444,08","444,08","177.644,91",4
ICFFUT,2025-11-26,10:12:00,"443,23","443,23","443,13","443,13","88.636,24",2
ICFFUT,2025-11-26,10:13:00,"443,13","443,13","442,52","442,52","132.827,08",3
ICFFUT,2025-11-26,10:18:00,"443,65","444,69","443,65","444,69","355.214,39",8
ICFFUT,2025-11-26,10:19:00,"444,74","444,74","444,74","444,74","44.473,69",1
ICFFUT,2025-11-26,10:23:00,"444,22","444,22","444,08","444,08","177.673,19",4
ICFFUT,2025-11-26,10:25:00,"443,32","443,32","443,32","443,32","44.332,26",1
ICFFUT,2025-11-26,10:11:00,"443,61","443,61","443,61","443,61","44.360,55",1
ICFFUT,2025-11-26,09:50:00,"442,14","442,38","442,10","442,29","928.559,17",21
ICFFUT,2025-11-26,09:48:00,"442,33","442,38","442,33","442,38","88.471,25",2
